score,y_true
0.49543759422333905,1
0.6183271276955488,1
0.6094671032216359,1
0.7446022311620962,1
0.6761812806857137,1
0.5356064517578656,1
0.5887076190545505,1
0.6883394436339836,1
0.6565279673489304,1
0.732828749500633,1
0.6867992581018625,1
0.6600941728234526,1
0.6366746695122538,1
0.5884782208900311,1
0.5447114906446041,1
0.7287941728346882,1
0.698113051781846,1
0.5967267330119593,1
0.6582982468920872,1
0.6510776669879107,1
0.6492950876763691,1
0.5245679451013112,1
0.746753920090168,1
0.5722671520785101,1
0.6088179494767372,1
0.23018349963716503,1
0.6143200050768358,1
0.7440247568909455,1
0.5631989938287592,1
0.6797488946774345,1
0.7185779446561409,1
0.6365003033647179,1
0.6835269374012387,1
0.3617959353459556,1
0.5523136796484169,1
0.6091343740742288,1
0.6103933740757856,1
0.5588373254099014,1
0.6617994613667745,1
0.6532110802022448,1
0.5173262622393933,1
0.574545155424825,1
0.6756219106293657,1
0.7194004429893335,1
0.605349472781992,1
0.7208491452252093,1
0.6225282912816981,1
0.6134523453967875,1
0.5192048480964474,1
0.5592873790838574,1
0.7177359269766247,1
0.6914680055135126,1
0.6791478344271249,1
0.49451753257882525,1
0.6806774705687607,1
0.40105741508282544,1
0.6563467218993196,1
0.3419497328530528,1
0.6758127371017444,1
0.4611832802718242,1
0.62202916731617,1
0.7396964359512814,1
0.6752464681765956,1
0.6418636030320723,1
0.5757331599806795,1
0.6233489481289748,1
0.6068730919563602,1
0.6064632377081878,1
0.6913209332724245,1
0.6973151672130758,1
0.650532273929503,1
0.6095886369220923,1
0.6254766360002275,1
0.6692659182023419,1
0.6662396267396382,1
0.704550801974563,1
0.37031722690901137,1
0.6056653592984828,1
0.5285284018578342,1
0.42855962398832925,1
0.642609197040339,1
0.5646891679434972,1
0.7249506896684088,1
0.5415513592720341,1
0.5035342600767488,1
0.6711093037565102,1
0.33262280246659465,1
0.666507406308966,1
0.5565024182881585,1
0.6728823439029661,1
0.6335256238009536,1
0.6116160971716118,1
0.6104104504043033,1
0.6625408668783638,1
0.6425276489269894,1
0.6731566884463909,1
0.538873423351027,1
0.7300998124371807,1
0.4827854906447893,1
0.6457246546844755,1
0.6037808020809572,1
0.5073042343613965,1
0.6461149107266365,1
0.585085598037657,1
0.6158453461900477,1
0.6934845257644499,1
0.5931203207033027,1
0.515151146125141,1
0.6510719327912661,1
0.7119090684218379,1
0.6371460856494875,1
0.4843919048478983,1
0.5642733284830389,1
0.6315011895948166,1
0.5848412346817325,1
0.5828159235872068,1
0.7446359746956698,1
0.4047917085534773,1
0.6047254137758983,1
0.5857152098332394,1
0.7422616646431222,1
0.7374480599214918,1
0.593043341939284,1
0.46832111251425906,1
0.7434095679530381,1
0.5822076711822216,1
0.560158131129615,1
0.6028144375530494,1
0.6308003037046148,1
0.6429692732889635,1
0.44741381495903126,1
0.1321191916583818,1
0.5978357373927902,1
0.6389971102776033,1
0.7057030464492172,1
0.7235278505421663,1
0.7325302247397559,1
0.513953034445877,1
0.6956873971333707,1
0.6196930445216792,1
0.7214641827516586,1
0.683964335753225,1
0.58810272794413,1
0.6684168056421673,1
0.703412174142624,1
0.7020455760236457,1
0.637603813556754,1
0.4723349931878518,1
0.6874902815053843,1
0.6099837449476236,1
0.6961522194578521,1
0.6526489156984173,1
0.6328597364377515,1
0.39426358309276616,1
0.6446365208360959,1
0.6564679415749919,1
0.666927260504834,1
0.5738838826136017,1
0.6576668166705869,1
0.6821364552341325,1
0.7321965770903317,1
0.5840983988127887,1
0.6777879343131812,1
0.5817193099852566,1
0.6553897707885209,1
0.5819179608124555,1
0.5587709634953327,1
0.6556895410320467,1
0.49453478306086573,1
0.600462345705769,1
0.5620605473463832,1
0.6657176106950373,1
0.5441548500037252,1
0.7128414135656269,1
0.7502736520652785,1
0.7339103084644205,1
0.6806665311667347,1
0.6378558746966673,1
0.6885552525110069,1
0.7078629309199994,1
0.6767679195513001,1
0.48093694100949447,1
0.6136991011459255,1
0.5229364711041631,1
0.6594024995503223,1
0.4794808130831341,1
0.5884195778445549,1
0.2225168780470808,1
0.6845488657149503,1
0.6800597811712594,1
0.49463001704578097,1
0.6606210525457348,1
0.6818349640383923,1
0.6924800817031469,1
0.512172571338463,1
0.3428398712382366,1
0.7721416322734881,1
0.6222244404930666,1
0.6366530825263349,1
0.653915137383667,1
0.6585332715420764,1
0.6959060089205238,1
0.7247400699474413,1
0.7235346235757149,1
0.6253322140478889,1
0.6370472554933059,1
0.6285570699109055,1
0.6985942972004595,1
0.6717069530622479,1
0.5500654733631587,1
0.6385853271080473,1
0.736306444096874,1
0.6494996844781984,1
0.5831740785160694,1
0.6492862330150054,1
0.6248092316317193,1
0.645862178061152,1
0.7175696247329727,1
0.7555243218566831,1
0.6329043992025665,1
0.46023454563995014,1
0.5730018006494614,1
0.5281278956640378,1
0.5891112764357819,1
0.6166743264468546,1
0.6628249947226318,1
0.6920255550141993,1
0.46743613657611355,1
0.559183263718892,1
0.6654579499823786,1
0.6807162085642263,1
0.6244001705960025,1
0.4786985951876246,1
0.6077209849806912,1
0.7247392617710133,1
0.5684823428985014,1
0.6581159661069699,1
0.5755464250143375,1
0.7000961326628924,1
0.7207606603980167,1
0.662860189287113,1
0.7018496428717831,1
0.5284682827673542,1
0.6794757561957327,1
0.591774289196806,1
0.6268427867339581,1
0.6823402843794906,1
0.6760921827578743,1
0.5084896663438014,1
0.7033302829219458,1
0.690027843921966,1
0.6229364999785618,1
0.6349769840989312,1
0.605316858968205,1
0.6595518069897788,1
0.6704461889327237,1
0.6651324419516469,1
0.59452050401291,1
0.6764968779409556,1
0.5952784222537615,1
0.7003177826407195,1
0.7033865211649216,1
0.6410339347913824,1
0.7512678565913562,1
0.6674694737156656,1
0.6130904629968802,1
0.633304396325849,1
0.41408497140299844,1
0.6284903675761305,1
0.6364243691419426,1
0.7163214991854379,1
0.6427594305190608,1
0.6413066317046506,1
0.5293820687401256,1
0.6533898936217136,1
0.5142224491740964,1
0.6058503934926514,1
0.6426328051556861,1
0.6378478575598298,1
0.661605983034085,1
0.6872231999766385,1
0.6256506416848249,1
0.658003480916245,1
0.6022410554827903,1
0.7452071655054116,1
0.7054796051514189,1
0.47116321291932867,1
0.5068077368077504,1
0.6749039375097197,1
0.5697618117085075,1
0.6565844225576798,1
0.667426150912941,1
0.41256988132784533,1
0.1161369068340519,1
0.6849870098952288,1
0.7206959490184401,1
0.5987277242163828,1
0.5347674933943567,1
0.635907816418594,1
0.6381428868840486,1
0.6138491248398151,1
0.7242860646645443,1
0.6622034285854766,1
0.6945724251530794,1
0.627688317924185,1
0.5418566897315937,1
0.6911752146996695,1
0.6106540813519361,1
0.548265393441563,1
0.5407612735719937,1
0.7343401009409097,1
0.5823489137326384,1
0.5398755490829089,1
0.7326374634039473,1
0.5408592991986694,1
0.4579004334539092,1
0.6211601954169083,1
0.6459018344355705,1
0.5501010316312044,1
0.6678896689340306,1
0.660615559539576,1
0.6443841129557984,1
0.3201311379119153,1
0.6438573392962702,1
0.6046222239507419,1
0.5931379932942369,1
0.6832254311703398,1
0.7037781876419014,1
0.5040527125978439,1
0.6317672764409868,1
0.7012627274241175,1
0.5061513340914116,1
0.6088756786188805,1
0.6380124526558723,1
0.7193189073811448,1
0.667248662807864,1
0.7223364990471332,1
0.6509822832060032,1
0.6609061779914597,1
0.6587490084225804,1
0.5798988106250202,1
0.6901317315478748,1
0.6718739334504554,1
0.6381600561844328,1
0.3133733995004613,1
0.556935290710268,1
0.5577312163652448,1
0.7190756591873169,1
0.6657058361617552,1
0.6013226558307955,1
0.6147082849757177,1
0.6222627538798177,1
0.5015620052038529,1
0.5473191422539614,1
0.6353754702394824,1
0.733809876482932,1
0.7079261840024922,1
0.4902067269951309,1
0.674517501486997,1
0.6656897992472978,1
0.6868267476383869,1
0.485079439651018,1
0.4746644502762274,1
0.6614055689136162,1
0.6065986541152957,1
0.6964146650086884,1
0.7204494512007044,1
0.675879630380934,1
0.6083666700626581,1
0.6571196500578885,1
0.6809903203474956,1
0.6069686287678697,1
0.6884171256644479,1
0.725822971404076,1
0.6376852737867624,1
0.7614943267663342,1
0.7225826558645547,1
0.6931590858262507,1
0.69347065024734,1
0.6719781294750118,1
0.5999538235838576,1
0.6730247370772837,1
0.5379219302089805,1
0.6524380379179764,1
0.6556347363751385,1
0.6978766890807329,1
0.5542837531515242,1
0.6353767581145786,1
0.54368838527929,1
0.6674653567061396,1
0.4994329424717247,1
0.42736128909029264,1
0.5825114511483753,1
0.72579030927086,1
0.6150603382497604,1
0.7417878982872171,1
0.5140536690907257,1
0.6651004257350226,1
0.614011630328346,1
0.6641021875056996,1
0.7390481836485296,1
0.6959738133240171,1
0.6850769641927027,1
0.7111178783654373,1
0.5618686822236274,1
0.763094557159822,1
0.6408017091597497,1
0.517864948036659,1
0.6755517408409277,1
0.5366457426198191,1
0.6879463701369438,1
0.6441096699194151,1
0.6534881754033487,1
0.6016899790015267,1
0.6492725010819566,1
0.5227310191155632,1
0.41752553934564635,1
0.5269256063235065,1
0.41729028200213625,1
0.6649561433815097,1
0.6268659507125837,1
0.5712786295169464,1
0.75014629403341,1
0.6405993820565906,1
0.556429982461588,1
0.7310261359842031,1
0.6666512071365143,1
0.688598366483635,1
0.6556063816313725,1
0.6163046025701424,1
0.5120714117076335,1
0.48512033885850275,1
0.5197166655467049,1
0.5623159383979819,1
0.55399576238301,1
0.5655599227425984,1
0.4990370878455152,1
0.6423261606256009,1
0.6030150376008897,1
0.7024577813990548,1
0.6294048546669514,1
0.6355642175410122,1
0.7068844454257133,1
0.4885220062625958,1
0.6436750449550033,1
0.7392439259762696,1
0.6083300088994641,1
0.6605398351119028,1
0.4774215232876757,1
0.6799958156343678,1
0.715454307290569,1
0.5290433796967107,1
0.6823012046421724,1
0.6196018151445735,1
0.566175082599171,1
0.6627331888673895,1
0.7140096515813288,1
0.5905921007027629,1
0.4806384745953173,1
0.5922763352995154,1
0.5589401269477743,1
0.6300160644391418,1
0.6085553419266363,1
0.6048145362572476,1
0.6947610079735832,1
0.5768048550926773,1
0.6355696939312112,1
0.5745423292073257,1
0.6044713485533343,1
0.5905545576170805,1
0.4079927275405502,1
0.4623894693848826,1
0.700252709898912,1
0.5247722189523629,1
0.5609296350452554,1
0.6461430944129938,1
0.7303973615448933,1
0.5983585945969826,1
0.6671999054596274,1
0.6909902419848294,1
0.564050040447379,1
0.6054087787753969,1
0.7064564812273394,1
0.6475761958822771,1
0.626124854834064,1
0.7284411339955944,1
0.6913375856530916,1
0.7033404699230947,1
0.567833553071353,1
0.7352176252398057,1
0.7148878729448318,1
0.6894106731220023,1
0.7268162717565436,1
0.44845223913374027,1
0.7503754358429773,1
0.5785916843420462,1
0.6449588921596938,1
0.6337356457411853,1
0.6495067100499581,1
0.7101316501251497,1
0.5497320282119357,1
0.6148124147377507,1
0.7192833044836099,1
0.6909288705118732,1
0.7287784721798319,1
0.6756266362732197,1
0.5663211323887527,1
0.7114846630501369,1
0.49527294466596516,1
0.61589826064404,1
0.5673817378865466,1
0.7038132026533557,1
0.47704922152139995,1
0.4205642091020148,1
0.6580527089458257,1
0.6827853584218249,1
0.6259491861489731,1
0.41264589228021,1
0.660950494389053,1
0.34715929003481605,1
0.484485610180519,1
0.6501780753430995,1
0.5637264658761478,1
0.6466818432072691,1
0.692635948770239,1
0.7360985838064568,1
0.6460955188260448,1
0.5569441315186466,1
0.6142158948765924,1
0.6420478650895747,1
0.6963719851061346,1
0.6531171521335927,1
0.5855052850219818,1
0.6477624329884752,1
0.40924320754976584,1
0.7505395260122975,1
0.6806886291257532,1
0.6587177951630205,1
0.41551588990373167,1
0.05563213139785769,1
0.6960179180035253,1
0.6865783041638424,1
0.6124337582305074,1
0.5944460579691522,1
0.6832364684929435,1
0.6364547398678585,1
0.7188864437723181,1
0.6889114504079112,1
0.6037639351995238,1
0.6578692644486372,1
0.5964879967045881,1
0.5014786953902434,1
0.5899070147966767,1
0.7098438534981236,1
0.6214673301410699,1
0.6365704309495713,1
0.6979260581512912,1
0.5880764844807707,1
0.6505842478548526,1
0.6800208469665325,1
0.6205913837701207,1
0.2220830892614106,1
0.47239062200333276,1
0.6955413604759785,1
0.7219047743179519,1
0.7301794294734097,1
0.6540016322244362,1
0.6759039072002955,1
0.6872420684583035,1
0.2903122518951083,1
0.48642925609496945,1
0.5370986927342796,1
0.6692767366069214,1
0.6137891524401994,1
0.6283002974191381,1
0.6695609936692922,1
0.6393906288636094,1
0.6302624948494441,1
0.60444735454887,1
0.730800757304355,1
0.5958366268737608,1
0.694404478999646,1
0.6432226063729025,1
0.6532189366741663,1
0.4393947346298763,1
0.6904532019631049,1
0.60840197568159,1
0.5919936620760369,1
0.6987004006046285,1
0.6668745469423838,1
0.3995848477810138,1
0.647597367535258,1
0.7559292821661587,1
0.4490069855566271,1
0.5463592967191122,1
0.6078435790072516,1
0.7472521598796762,1
0.7071840397326313,1
0.6622506021720167,1
0.6512872160002098,1
0.5406603945982178,1
0.499104642747911,1
0.6726354410923362,1
0.6998241664164552,1
0.7582573981666659,1
0.6764675900521169,1
0.7012366072125245,1
0.6528273422236576,1
0.46153822768549313,1
0.6837198909782473,1
0.6872191279112047,1
0.7143972006307219,1
0.6992474696887309,1
0.4879848012476789,1
0.659882149321125,1
0.6475391839943637,1
0.609194746838594,1
0.6723580154212084,1
0.7431043384923934,1
0.6086817539103277,1
0.644753979712441,1
0.5969305406445994,1
0.6940132299429796,1
0.6833784158303837,1
0.7181650755646519,1
0.7020936319338549,1
0.7329714781027669,1
0.7500762760455041,1
0.5575727079992289,1
0.6397465598757274,1
0.6905220561198517,1
0.7115460112016196,1
0.7020719026350887,1
0.5462310265117762,1
0.6466756799393253,1
0.6476685192063572,1
0.5384324706637644,1
0.6285784741330394,1
0.6884415947440121,1
0.515286301611122,1
0.721241783234297,1
0.6479210102687306,1
0.7077774781971725,1
0.596236734525185,1
0.6195479859416664,1
0.4392214380962174,1
0.5676077900881782,1
0.6190253419170967,1
0.49735582916652044,1
0.7366293101815719,1
0.5386532329213468,1
0.5049700002324548,1
0.6800664475847226,1
0.727253401357238,1
0.49511004611536824,1
0.5365063360847715,1
0.7222051607285542,1
0.6619863715135095,1
0.7067957401620663,1
0.6437932204520246,1
0.6555913120408551,1
0.7336555939311884,1
0.6998414745173499,1
0.6415083754215962,1
0.5524117918288776,1
0.7262403532831617,1
0.7180411101984391,1
0.5377124886998595,1
0.6093479034312768,1
0.7054851085116739,1
0.6568077225657686,1
0.717531836387423,1
0.701586928217872,1
0.683640312668346,1
0.6327220103198552,1
0.6038876546224092,1
0.6141685116773932,1
0.6936207588593717,1
0.4717045836279756,1
0.7013690214795061,1
0.6723527211362009,1
0.6711175447807356,1
0.6951746674350526,1
0.666566283204108,1
0.7585856160306332,1
0.6882405472818564,1
0.5383463647718753,1
0.6969624786604524,1
0.6521986214828207,1
0.6606348598031573,1
0.6390084826562025,1
0.5843765400515083,1
0.6961049699871918,1
0.703262831957476,1
0.6981291747189275,1
0.7087643486762099,1
0.699623826863988,1
0.7450551204322926,1
0.42720292146469196,1
0.7424362482926538,1
0.7175301451647483,1
0.7014823478030549,1
0.13392294745207967,1
0.6867548279979044,1
0.38773332265927224,1
0.3434386557422304,1
0.5917722385021204,1
0.6361202968551666,1
0.6110130130655341,1
0.654349117197806,1
0.6235314400865843,1
0.6952910151257021,1
0.4862790867891418,1
0.36329200268166045,1
0.37843663564638613,1
0.7198814698900039,1
0.6913388307034206,1
0.5844767798268617,1
0.705702823692003,1
0.678309057410924,1
0.6637977749198001,1
0.6159455545090049,1
0.5653819783255829,1
0.610681451004991,1
0.7197899821312704,1
0.6858819609406365,1
0.473617254651323,1
0.6859816562566332,1
0.5310160493521457,1
0.5734579197240848,1
0.48267572831491706,1
0.6418487630386525,1
0.6674489909019309,1
0.7351107141439983,1
0.5228845081630964,1
0.39191913430211917,1
0.6434269774296839,1
0.5677749186454975,1
0.6056840815723279,1
0.465640069833167,1
0.7389227012765721,1
0.6686273506898622,1
0.6347326660991001,1
0.4294566116353583,1
0.6634711049252777,1
0.7314778036452854,1
0.6445220383757541,1
0.5305441855592121,1
0.43767444938657757,1
0.7013595193103653,1
0.5074104260718594,1
0.5944993311989798,1
0.6622699347906739,1
0.7101470540968806,1
0.7274703332716423,1
0.6867702387225433,1
0.38436249322640226,1
0.6962674336846809,1
0.6383643883522587,1
0.6918531890024175,1
0.7371715266303677,1
0.609190895050642,1
0.7147906302752941,1
0.7132640658417295,1
0.7396901282052216,1
0.732039560376998,1
0.46717117013724835,1
0.6691491103052053,1
0.6938082846918738,1
0.5536239706098967,1
0.44869507015467003,1
0.6753980276585166,1
0.6309693178100102,1
0.689133861982985,1
0.6600019403430051,1
0.698410313956145,1
0.7530801050473341,1
0.6044556784274627,1
0.6970227760386003,1
0.5730522076649502,1
0.5985671466865402,1
0.6215788064142082,1
0.7246266941747554,1
0.7230357949886538,1
0.7347765979586577,1
0.3967083237998469,1
0.6832968482609436,1
0.5496109321092744,1
0.6988042589365895,1
0.5051132951717812,1
0.6448905492392942,1
0.7746519384360662,1
0.6981264799893997,1
0.6212084276239533,1
0.6204781432924514,1
0.6192618034005702,1
0.7131155540489537,1
0.6759563825534588,1
0.650684066741959,1
0.46386417363083887,1
0.7171968355498529,1
0.729823391591688,1
0.609163741507323,1
0.6703622756298638,1
0.6411856877939571,1
0.628955368135057,1
0.5216222498632438,1
0.7567703938524873,1
0.6249768217492382,1
0.5248213368969584,1
0.5831996905189787,1
0.612358901019031,1
0.6623723986242072,1
0.6898952702601966,1
0.5687784907937462,1
0.5759893947004118,1
0.5545498291297193,1
0.5994532417022389,1
0.649195946056775,1
0.4724203449208581,1
0.655084840287458,1
0.6135411694189146,1
0.6811326299602294,1
0.657031528159862,1
0.6592771990536649,1
0.7246601901334567,1
0.715540628288404,1
0.7345660486870165,1
0.6372973443123922,1
0.6540171998235172,1
0.5635595647966744,1
0.5972684430932386,1
0.5136533162847194,1
0.5974841858866945,1
0.5634538229783959,1
0.6084040818037314,1
0.7033074407277193,1
0.6287198939261168,1
0.7020463807249989,1
0.6500017956152861,1
0.5317315883135608,1
0.7008989726397101,1
0.6927478452790355,1
0.6754967794129121,1
0.7679168945053819,1
0.6411509413851155,1
0.7067546335645136,1
0.5844382971950538,1
0.654418654494858,1
0.7469601983261694,1
0.6561834362882206,1
0.52274273226177,1
0.6497041659417964,1
0.6497884142630725,1
0.6066401889747866,1
0.5189953747114416,1
0.6652405877874058,1
0.6670585167479054,1
0.5994320522012784,1
0.5784150504863113,1
0.5576448455447186,1
0.5248898955300824,1
0.6775459468646097,1
0.6336739964861754,1
0.7027623666447551,1
0.2681106421992166,1
